X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,y,d
-1.8657919,-1.2526989,-2.6451764,-2.7720606,-0.9553914,-1.404166,-1.537095,-1.6427754,-1.0211799,-1.1006354,-0.6838909,-0.6281063,-0.80499154,-0.4950611,-0.31180564,0.047518354,-0.7757588,-0.085141845,0.022164179,-0.5977155,1.2325984,0.0
-0.5163634,-0.022062434,-0.16359064,0.2248975,0.97704,-0.052875213,0.16076781,1.1149672,-0.454446,-0.7769684,-1.4456385,-2.0170217,-0.91323096,-0.006545415,1.1039797,1.3233225,0.90620834,0.37126115,0.016610794,0.9843361,0.6048046,0.0
-1.0432104,-1.0693336,-0.39584994,0.57132834,-1.0320717,-0.129569,-0.7310446,0.73708487,1.5442212,3.114864,2.2480245,2.8686748,2.5440454,1.5198879,0.78575873,0.22022091,-0.18231055,-0.59460294,-0.4530069,1.7111698,0.44495657,0.0
0.6123734,0.1972485,0.4704408,-0.061460234,0.39071018,0.6237305,-1.7444153,-1.5237552,0.22000493,-0.57961744,-1.7487338,-1.3945866,-1.1169665,0.18144803,-0.23165978,-1.2810317,-0.23760384,2.3595393,2.9993055,0.5818805,0.5365646,1.0
-0.10921475,-0.03611313,0.44254276,0.43002018,-0.29922605,0.4206251,1.1474522,1.3953847,0.2642713,0.88621455,0.6851451,0.32816717,-0.11137866,0.01841342,-1.3071294,-1.4601526,-1.0289913,-0.4116196,-0.2000576,0.13369055,-0.13513005,1.0
0.17098242,0.68074334,1.4789333,0.5568699,-1.0400449,-0.8101175,-1.2660608,-1.7828306,0.08337181,-0.16653782,-0.35661504,0.8736609,1.6886607,0.90407634,-0.09284138,-0.5664956,-0.7340122,0.24574347,0.8066065,-0.3787379,1.5210202,1.0
1.5606557,1.4632804,0.4120682,-0.2079282,0.8506069,0.88948655,0.8669182,0.3552943,0.3852638,-0.6380842,-0.806529,-0.32998902,-0.41178718,-0.33484966,-0.24954924,0.37462345,-2.0166755,-0.64592594,-0.53943986,-0.5892091,3.5273461,1.0
-0.44234085,0.29082856,0.30136883,-0.02760781,0.33763176,-0.73185885,0.30747023,-0.8749766,0.5757996,1.8836656,1.7294812,0.6320163,-0.5532552,-2.066384,-1.1015894,0.04966379,-0.63534266,0.15236495,0.34795758,-1.4674565,2.6489162,0.0
-1.9914078,-1.297,-0.56271553,0.41701135,-0.33831525,0.30434117,0.12692863,0.42939267,-0.27907556,-1.3069111,1.2208081,1.125145,0.15965535,0.2023432,1.366647,0.87592024,-0.108197264,0.5802406,0.7212714,-0.42301846,2.0247517,0.0
-0.6444097,-0.039702266,0.89734936,1.1818196,0.6378593,1.1071454,1.2545774,-0.16496664,-1.4844193,-0.42203102,0.40342873,2.0494032,1.4938446,0.66081953,1.0345639,0.81153905,-0.07638685,0.9197757,-1.5519781,-2.0350275,1.4568834,1.0
-2.1963017,-0.771732,-0.3020583,0.62241983,1.0728714,0.95470655,-0.18987697,-0.3898794,-0.4643087,-0.39497033,0.26669908,-0.17610925,-0.4608535,-0.4248465,-1.0287249,1.6648874,1.0362035,1.3068702,0.05753378,0.8424701,-0.5158789,0.0
-0.22395802,-0.9285489,-0.43915358,0.7835927,0.5271995,-0.9376556,0.023926387,0.33791056,-0.5159722,0.14514983,0.001921005,0.13805875,1.429739,0.82007194,0.6065565,0.01143195,0.52148706,1.4067062,2.0601828,-0.015400526,-0.5667058,0.0
0.9169773,0.2735532,-2.049322,0.17471592,0.53057796,1.6897345,1.3793088,-0.17873144,-0.019647751,-0.4677069,0.12972699,-0.24825078,-0.8884003,-1.8028222,-0.2769667,-0.18976137,-0.96486235,-0.20722732,0.64602506,1.2770823,1.1317643,0.0
1.6903064,0.033223964,0.5914338,0.7086198,-0.37910882,1.0075477,1.1851089,-0.08329446,-0.4358621,-0.8280749,-0.9047494,-0.0641947,0.8128486,0.5634355,0.10501872,-1.3378463,0.10502696,0.16771758,1.2613257,2.603652,3.8610153,1.0
-0.066587396,0.20099854,0.4033747,0.50715214,0.86929435,0.540694,-0.94741255,1.6540289,1.3028331,0.5981095,1.908942,1.8730978,1.5118139,2.49244,2.3650725,-0.16304673,-1.3729584,-0.9551854,-0.06771231,-0.71878165,-0.011945712,0.0
0.98070705,1.0064094,2.1816654,2.122078,0.3908448,1.1134682,-0.44225627,-1.1569319,0.53445494,0.3176511,0.18726489,0.23470847,-0.210391,0.46208748,0.58110696,-0.1962044,0.77775794,-1.0427362,-0.9207423,-2.4502983,2.3169763,1.0
-0.097211845,-0.6870282,-1.1730294,-1.8028493,-0.39530128,-1.3448105,-1.2344992,0.66173357,0.84450006,1.0140412,-0.07427668,0.39482388,-0.033135906,0.76544225,-0.9109271,-0.73486084,0.19885051,0.14509161,-0.86198926,0.5545444,-0.8162016,0.0
-1.2026128,-0.5284758,0.3410735,-0.8211292,-1.0690587,-0.59441984,-0.7258842,-0.077966936,-0.45480058,0.60674006,1.3813509,0.91548467,1.2701991,-0.040867306,-1.1003375,-0.2949396,0.19614922,-0.2325052,1.1421317,-0.63346124,-1.5678293,0.0
-1.1458246,1.122733,0.3168122,-1.1972674,-0.009181544,-0.31690156,0.8963636,0.34507635,-0.9216205,0.23022924,-0.6591504,-1.3570266,0.39534777,1.4385886,0.18142365,0.12241599,0.30439255,-0.45100442,-0.5849059,0.57066673,1.7077295,0.0
-0.07024064,-0.3799806,-0.50501823,-1.4228768,-0.77971286,-1.076566,0.51925063,-0.4300499,-1.1340778,-0.1868125,-1.9432247,-2.4277005,-0.8773126,-0.7812816,-1.6766586,-2.0313737,-1.1733507,-0.8013498,0.6121766,0.17961852,-1.0868368,0.0
0.82048523,1.265533,0.8880741,0.7992506,1.4544929,1.2018411,0.7188076,-1.1041877,-1.5314236,-1.6615907,-0.8963539,-1.5632601,0.27215692,-0.2336768,0.60043365,0.6050583,0.17157298,-0.7555759,0.2870875,0.43261522,2.2274365,1.0
0.4656549,-0.5355991,0.012644609,1.1544622,-0.44834307,0.24119917,0.8014992,-0.9644223,-0.7694654,-0.37963802,-0.29133654,-0.20200652,-0.55533063,1.89463,0.517403,0.8993914,0.4914154,1.653675,0.9893875,0.41158926,1.182776,1.0
0.751185,-0.51565266,-1.0670424,-1.0060452,-0.75485194,-1.3749007,-1.3567214,-0.67628706,-1.5061096,-0.96298647,0.744924,0.7193934,0.15344736,0.15320812,-0.1975224,-1.8019676,0.0071026483,1.0838519,2.0590467,1.8974131,0.4287166,0.0
-0.5858903,-0.79945046,-0.77379894,0.24983212,0.15015827,1.0742514,0.7149676,0.29755348,-0.020302564,-0.005660239,1.5916795,1.187274,-0.56637675,0.3928038,-0.12980285,1.3677465,0.15447146,1.397833,1.7121401,0.38475788,-1.727708,1.0
-0.14586037,-0.9786274,0.018062506,0.7176045,0.46780968,-1.0259818,-0.13475417,0.040984996,2.5004604,2.1172106,0.41046557,0.2763216,-0.5543282,-0.039814755,1.2281393,1.1693108,-0.88411576,-2.1584644,0.15051423,-0.19300354,0.5541935,0.0
-0.71821564,0.33901548,-0.08259747,0.7585389,-0.23498619,0.9143884,0.96464074,0.21872148,-0.010847101,0.75745845,-0.40476403,0.47668606,-0.9059414,-1.0043981,-0.34116468,-0.59554845,0.84118074,0.3848403,-0.37044024,0.2657962,0.19243029,0.0
-1.1707027,-1.3695965,-0.09739637,-0.06012862,0.30102116,0.13018912,-0.93104726,0.62843055,-0.68667424,0.1382773,0.14491038,-0.576085,0.27225336,0.6440966,0.15859729,-0.49623215,-0.23029175,-0.17421132,-0.20195939,0.9057474,-1.0271571,1.0
-0.8015933,-0.046199605,-0.3879358,-0.9895982,-0.61994386,-0.5857308,0.17046167,-0.16784178,-0.8596773,-1.1166877,0.40869147,0.5441675,0.6519821,1.7817205,0.21842828,0.7829173,0.3265746,0.22690532,-1.1897761,-1.3265499,0.56929094,0.0
1.2377657,0.13016202,1.0581509,2.3283982,-0.6055836,-0.3879786,-0.6911471,-0.9066544,-0.6383231,-0.29312882,0.9535685,1.5064479,-0.2706051,-1.1319858,0.4090204,-0.17208931,-0.76330703,-0.5808308,-0.45844355,-0.90209734,1.4410843,1.0
0.7223365,-0.46868554,0.73337007,0.2032217,2.3993893,1.4115082,0.4306009,-0.67195207,0.07341463,0.5584742,0.44033563,1.5430255,1.9541628,0.30244935,-0.73358184,0.2244979,-1.6160455,-1.4838774,-0.2894993,0.98782825,1.1482021,0.0
-0.372044,0.2512252,0.07351917,0.76262444,0.04968311,-0.48304126,0.22446021,-0.049220018,-1.9958237,-0.5201159,0.50385773,0.9772614,0.6107803,-1.0512664,-0.17082913,-0.3144665,-0.52294666,-0.93745154,-1.5641848,-0.4343125,0.55729383,0.0
0.89427435,-0.52431965,0.13558632,-1.0845705,-0.8683764,-0.12555291,0.68072385,0.08173521,-0.18553172,-0.67549366,0.21906729,0.2551154,0.17369662,0.6993552,-0.87630504,-1.635546,-1.0398673,-0.87342954,-0.3085045,-0.84531194,-2.1707091,0.0
-0.39752772,-0.7348209,-1.3717967,-0.014953425,-2.0555098,0.47209895,-0.7328552,0.10509293,-1.1818045,-0.447278,0.7457229,0.5815473,-1.243405,-1.0859295,-0.4610225,0.06356512,2.15344,1.7160867,0.9735214,0.72331744,0.6033456,0.0
-1.3637823,0.508966,1.198989,1.1067039,-1.1842017,-1.986682,0.05477457,-0.30418587,1.2742052,2.2800534,0.9756414,1.0192775,1.6263916,-0.7184508,-1.2194637,-1.2224962,-0.07793417,-0.38306984,-0.95175934,-1.8494745,-0.5631368,1.0
0.38329542,0.70421714,-0.44577345,-0.56492966,-1.3089486,-0.99296415,0.11679045,-0.25831965,1.0172327,0.16313064,-0.60090685,-0.053104997,1.3743868,0.40181252,-0.33789858,-0.22291842,0.3120339,-0.34556574,-0.3116521,0.29226902,0.38001516,1.0
-2.117878,-2.5144522,-0.7426102,-0.8788631,-1.1778004,-1.4176332,-0.785449,-0.3481628,1.0047884,-0.02056368,-2.0612526,-1.8600816,-0.28505188,-1.3424453,-2.5999691,-1.1334506,-1.5521989,-1.985075,-1.2147837,-0.5010528,0.9402221,0.0
-0.60761267,-0.3750127,-1.7201626,-0.24467759,-0.021251688,0.48425615,0.33683413,-0.08099124,-1.4554623,-1.6033348,-2.7287564,-2.1286786,0.16611852,-0.699417,-0.36922637,-0.39641836,0.42048347,-0.74050266,-1.5609332,-1.5614661,-0.31417787,0.0
-1.1085249,0.56743133,-0.27862406,-1.4595088,0.9291035,1.2363266,1.3372608,0.8378064,1.2099202,2.1834626,1.6945007,1.2473391,0.74732363,0.5138861,-0.47527647,-1.6639826,-2.8752582,-1.7778072,-1.756752,-2.1569917,-1.0727007,1.0
-1.1327071,0.3709873,0.85494965,1.3044776,0.88721055,0.7033104,1.1170403,1.5191163,0.85022235,1.2949209,-0.0065978877,1.3400892,0.66015506,0.3090391,1.130442,0.3969136,-0.96604955,0.3232105,-0.78334874,-1.963843,0.44202903,0.0
-1.9700842,-0.7872212,-1.1101931,-1.3930279,-0.6674368,-0.8432514,-0.64125,-1.0058141,-0.6540854,-0.3877432,0.1599055,0.3894008,0.32436696,-0.48718014,-1.2999746,-0.89714676,-1.1000566,-1.0100782,-1.7865206,0.5650234,0.23805203,0.0
2.294237,2.5598757,-0.94134474,0.5989562,0.17092964,1.6686631,2.4347153,1.8837094,0.68872136,0.24974842,2.4683728,1.2819546,0.41565505,0.15928611,0.6019069,-0.21590789,-0.40937194,-0.3200308,0.9669158,-0.25682223,3.9923482,1.0
0.4032062,0.34616467,-0.6321168,-0.19084099,0.3912145,0.33348998,1.2166783,-0.57685786,-0.21555357,-0.39893872,0.5120539,0.7221145,0.1110417,-0.947829,-1.2358822,-0.9079329,-1.5820088,0.8359576,0.81116456,1.3647596,-1.313518,1.0
0.7429002,1.4220337,0.68765575,-0.011353108,-1.5280852,-1.8895371,-1.4336399,-0.5023924,0.37915573,0.5019599,0.85148615,-1.0914365,0.19562878,0.3732372,0.51345986,0.41288805,0.24432619,-1.1085123,0.53887707,1.2661272,-0.2696658,0.0
1.3567923,1.5781579,0.4099229,0.75066537,1.7905469,1.5168797,0.7799724,-0.28557113,-2.1479485,-1.3342295,-1.6545309,-2.0362558,-0.005681683,0.28326756,0.3937591,-0.6882544,0.094519824,0.041166045,1.4553969,1.0982728,3.2804394,1.0
0.64990246,2.5517843,1.8653173,0.8971177,1.2582139,0.7835982,0.5804891,-0.98226124,-0.8860886,-0.03514374,-0.87465614,-0.43210545,-0.20567131,-0.17572312,-1.0883142,0.7130676,0.38577646,-1.3736056,-0.6671605,0.5144982,4.228591,1.0
-1.3640804,-0.4992094,1.1301544,1.9182734,1.026837,0.31159177,-0.15514664,-0.2953792,-2.5344465,0.72631586,-0.2542467,-1.100928,0.17535011,0.58143353,0.6783862,1.0211302,0.3127389,0.17031726,0.81131727,1.2108501,0.998493,0.0
1.0023785,0.622109,-0.5521038,-0.9142888,-0.7397528,-1.3842815,-0.2033112,0.045381363,1.6202534,-0.30481416,-0.18916003,-0.84805447,-1.550533,2.1697469,1.0658553,1.9723791,0.89404696,0.58433634,0.06012002,-1.0017835,1.1409438,1.0
-1.6062492,-0.3108863,-1.1481897,-1.7143022,1.1390445,-1.0734489,-1.2052168,0.30091155,2.145221,1.507109,-0.30694157,0.119916484,0.8964883,0.4036732,-0.5996372,1.1525688,0.36852393,1.2696552,-0.48590147,-0.49952754,-0.11267229,0.0
0.4627507,0.016249232,0.1761907,-0.14707515,1.3854054,0.016794715,-0.89867496,-0.47669032,0.5291851,-0.18001367,0.51056457,-0.14769112,-0.24240644,0.8472747,0.5080879,-0.85779935,-1.1573426,-0.051923033,2.127267,1.0430942,0.5813089,0.0
1.8727206,0.84377664,0.18648422,2.3433988,2.365798,0.86771685,-0.67729235,0.83045447,0.95817316,0.73965716,1.1332018,2.160328,1.1564527,0.36476862,0.30245286,0.37869227,-0.7707344,-0.9713342,-1.2143687,0.7272482,3.1764574,1.0
-0.9127852,0.72696143,0.30837116,0.9309428,1.1711843,1.2497295,1.000983,0.3205892,0.51779336,1.4116623,-0.4525719,0.2238359,0.79782087,1.1477197,0.5307672,0.13324793,0.29199126,0.13595922,0.3901842,-1.1361847,-0.082631215,1.0
-0.16626184,-0.24901575,-0.99578935,-1.8937124,-0.7488667,0.080823734,0.3511311,-1.2724812,-0.22622465,-1.0974109,-0.6929701,1.2437301,0.6892522,0.12824905,-0.48655266,0.420883,1.53594,-0.14964302,1.6562332,2.1411757,-0.015961774,1.0
-0.17857942,0.112695575,0.15410124,-0.64014596,0.8901778,1.3412485,0.5977166,0.7087334,0.024241155,-0.869106,-2.626281,-2.5908983,-1.0902418,-0.4974842,-0.81150234,-0.6774417,-0.28774372,0.19730854,-1.0329633,0.3071659,0.3541966,0.0
-0.86721206,-2.4720867,-1.630225,-1.646525,0.0655872,-1.069646,-0.6627707,-0.30887398,-0.14626399,0.05254316,-1.0846664,0.15565225,1.002894,-0.14720362,0.051477894,-0.7647771,-0.6275131,-1.5484158,-0.69928634,-1.0076365,-0.52234834,0.0
0.5917896,1.3346027,1.1448652,1.8074715,-0.32115415,0.14805767,1.3202802,1.0034178,-0.092083074,0.24155384,-0.0805169,1.9865811,0.60328954,1.3565462,1.520931,1.300936,1.9444563,0.13779941,1.5689178,-0.47867477,1.8275079,1.0
-2.233156,-2.1161911,-1.0688097,-0.9294131,-1.1152086,-0.35346615,0.2379177,0.13631298,-0.47396272,-0.84538174,-1.7323017,-0.7505399,-0.5892039,-1.0209154,-1.7802655,-1.3414606,-0.28903335,1.1380489,1.4373809,1.5511605,-1.555862,0.0
0.7703683,-0.20899847,-0.1604833,0.20458876,-0.65345544,-0.95649517,-1.713932,-1.1227968,-0.7613441,0.5163597,-0.69398564,-0.3609527,1.1381348,0.6744475,-0.08463206,0.1217233,0.25435287,-0.15608458,-0.9168919,0.9857519,-0.0077792457,0.0
3.7927032,2.182362,0.35280266,0.6080826,0.25260895,-0.36839193,-0.29955196,-1.0857143,-1.3170345,0.059623476,0.49606606,-0.31763715,1.1805373,-0.0957883,-0.6304751,-0.89948153,0.51764214,0.43771872,1.1911792,1.1174835,5.543765,1.0
0.59084827,0.120001756,-0.56235576,-0.28862113,-0.35825515,0.10287763,0.6507448,0.99466,0.69573736,1.514576,-0.050832834,-0.1574909,0.3266093,-0.75663507,-0.4682751,-0.31155986,1.3590657,1.401361,1.4925412,1.7235354,-1.3801744,0.0
0.5216005,0.78229314,-1.4389803,-0.3887853,-1.2085123,-0.75461286,-1.3118924,-0.05981903,-0.5451123,-1.4610703,-0.6137763,1.128733,0.38307333,0.7805386,-0.47666952,0.9132803,-0.4818581,-1.837395,-2.0224667,0.4600199,1.9642124,1.0
0.40039304,0.15429689,-0.86543965,-0.5877916,0.013874677,0.6198261,1.0436196,0.18472002,-1.2957275,-0.303822,-2.2525132,0.045697194,0.3133661,0.13310978,0.37843934,0.6759126,0.5435911,0.28417256,0.10310115,0.007967126,-0.1990925,1.0
0.59219235,1.3817542,0.00038744623,0.4793845,0.9080298,1.3287559,0.764196,2.433511,-0.022454096,-0.9518174,-0.9115065,0.18590732,-2.1958303,-0.029975979,1.1856995,1.519253,1.2549112,0.55902004,-0.1629268,-0.14634573,1.9385452,1.0
-1.0415361,1.0275686,0.53078705,0.5449371,0.92732114,1.0847341,0.9279447,0.3840891,0.82802486,1.3734219,0.8919273,0.7795402,1.0158486,-0.34011826,-0.9736338,-1.2200265,-1.5456564,-0.7011849,0.36539125,0.1385236,0.7954194,0.0
-1.421753,-0.49004447,0.28859106,0.29543155,-0.90021175,-1.9050367,-1.6697869,-1.7478427,-0.29818344,0.57886887,0.8031447,0.19303638,-0.22177772,-0.1005609,0.10110087,0.83236295,1.0470655,0.26418257,0.55974156,0.17664619,0.17394453,0.0
0.6482202,0.095725276,-1.5013756,-0.5157648,0.46831363,0.7651515,0.5203264,-0.18076731,0.5241703,-0.97546905,0.63231117,-1.0467447,-1.5190538,-2.0527945,-2.4074845,-0.6369662,-0.78832346,0.5150765,0.9232071,-0.054051764,-0.09801912,1.0
0.31444106,0.93687767,-0.09817478,0.95572275,-0.17563014,-1.9647719,-0.5476472,-0.4579638,-0.27114004,0.38851076,-0.7374552,-0.5486667,0.64729035,1.3970749,1.4183214,0.37986988,0.4058902,0.727265,-0.026760088,0.03343572,-0.48721647,1.0
-0.9070174,0.15562107,0.27873403,-0.28947726,-1.0710567,1.2280759,1.2572469,-0.06656247,0.5376615,-0.37442416,0.26261848,-0.7746027,-1.5794749,-1.0531309,-0.62343687,-0.057399273,0.59870803,-0.40029606,1.7622124,1.7424114,1.4817871,0.0
0.4180946,0.9541893,1.2146826,0.33017644,0.2866029,-0.5613136,-0.9295982,-1.0087118,-0.6813695,-0.26471034,-1.5051194,-0.60751486,0.5524946,-0.63156176,-1.8598249,-2.0327134,-1.1679325,-1.2302406,-0.35556754,0.70226836,0.060664535,1.0
0.39604804,1.0425899,1.4126977,-0.8461984,-1.3817465,0.02741293,0.71099895,-0.5727802,1.1752241,1.1682233,1.4890969,1.987552,0.5699311,1.2155446,-0.8017353,-0.49764478,0.2121691,-0.023952449,1.2373903,-0.33374187,-0.29553643,0.0
0.3402312,0.35587034,0.082625195,1.8661383,2.0758998,0.9748872,0.9660368,1.0619206,1.84859,0.69612426,0.17910692,-0.5724235,0.06907474,0.22794554,0.2944242,0.40057075,2.670103,0.55835027,0.37001348,-0.7305905,2.8551047,1.0
0.16524334,-0.94467056,-0.25986102,-0.24671571,-0.68296343,0.47475317,-1.9570072,-0.058020968,-0.9793431,1.1108264,0.46063262,0.24892133,0.26046383,0.4990844,0.32162187,1.4744396,2.332972,-0.1485926,0.46995565,0.9997208,0.042880833,1.0
0.85398394,0.919556,0.94701576,0.66067016,0.68773764,-0.25334948,-0.37107497,-0.09876911,0.90898424,1.5036236,0.2430331,-0.3981599,2.046965,1.1829686,0.1701449,0.25540262,-1.2282788,-0.54652786,-1.5304067,-1.9470471,0.95833385,0.0
-0.34942085,-0.6064727,0.34663668,0.25287813,1.2851824,1.8410398,0.76857483,-0.0018499631,-1.1385764,-1.5859692,-0.41255936,0.8042571,-0.6674675,-0.83792645,-1.5656123,1.437518,0.15529907,-0.21681455,0.30312133,-0.60515636,-0.6697177,0.0
1.3205224,-0.366683,-0.405337,0.29333213,0.3444188,0.39799675,-0.45924777,0.11988258,0.13495167,0.69590443,1.8579278,0.08608679,0.9843808,0.5361776,-0.53256017,-0.021335028,-0.27723098,-0.24693024,-0.20977952,0.014065387,1.1462027,1.0
-0.06213482,-0.097609825,-0.5642566,1.2081649,-0.15661389,0.8014891,0.46309483,-0.15313259,-0.30187953,0.20399131,0.8550573,-0.8636795,0.0074052643,1.3632789,1.6501969,1.5463377,1.955604,-0.03586317,0.4999525,-0.17795548,-0.6396565,1.0
1.2792467,1.5365472,-0.2939601,-0.76224107,0.37501106,-0.4548298,1.0181428,0.5364291,-0.23856014,-0.8716529,0.5245912,-0.09117841,0.3414094,-0.4538905,0.75455785,0.37321803,-0.5071306,-0.7380134,-0.8338918,-0.5861634,2.1975584,1.0
1.1025196,-0.0763995,0.76563925,-1.3208272,-0.65041786,0.9283614,1.5097028,0.9736071,0.50574476,1.2450352,0.4705538,-0.66084963,-0.9812123,-0.19454168,-0.3702612,-0.8786893,0.0034885867,0.024429528,0.89182585,0.82349163,2.122682,1.0
1.5167053,0.65582794,-0.047026813,0.3875452,-0.6541814,1.2297841,-0.101634346,-0.2928699,-0.46916187,-0.51905775,-0.30455503,-1.2345334,-2.0427997,-3.035468,-0.5635956,0.44727275,0.46890676,-0.2528983,1.6075323,-0.30031908,1.5648217,1.0
-0.56003493,-0.34070158,0.01272315,-0.056370772,-1.2293077,-0.9269052,-0.026948692,-0.089888915,-1.0813851,-0.05644123,-0.10311961,0.51991564,0.82621264,1.0377984,0.9831465,0.0035162,-0.60226995,-2.202513,-1.4803288,-0.099030726,-0.20284836,0.0
-0.32711062,-0.32986566,1.4143031,0.29155865,0.9442156,0.5148598,0.7231205,0.29891536,-0.33407563,1.0563426,0.103361696,0.21852669,0.30634585,1.0531325,-0.023834623,0.75408334,0.5423463,1.2627046,0.5262174,-0.1489707,0.5521425,0.0
-1.3217312,-0.7720281,-0.15002128,1.4680512,1.8101802,0.44398743,0.40737063,0.5414505,-0.47208598,-0.3227209,0.019647257,-0.6735731,-1.0076554,-2.811786,-2.0899258,-1.1561786,0.3572042,0.7739923,0.21077608,-0.72195053,0.41101965,0.0
1.3326191,0.2561543,1.6549616,2.587724,3.0269217,0.5470803,0.12801932,0.19083682,-0.4746093,-1.10106,0.39630365,0.95783675,0.9822654,1.7172204,-0.13685906,0.91524214,0.667617,0.3002993,1.5386254,0.15952803,2.3251579,1.0
1.9056612,0.55064446,0.23482227,-0.28504297,-0.35209376,-0.21111563,-1.8962566,-1.2048614,-0.73916584,-0.81997216,0.33229646,-0.50550866,-2.1297536,-1.2010562,0.2742542,0.23557861,0.79889464,2.5949817,1.7728745,0.06503053,0.6987591,1.0
0.15646921,0.8530586,1.0913744,0.5028931,0.13647585,0.14271687,0.28579223,1.0432913,0.697871,0.35514957,0.5527002,1.0209428,-0.59218496,-1.602855,-1.843662,-1.7803293,-1.8682178,-0.26680776,1.4549104,0.3121883,-0.61086416,1.0
-1.065829,0.9739919,-0.82892233,1.250794,0.8697107,0.5681264,1.7312895,-0.29914552,0.34008926,0.50978446,1.4385692,2.0961273,0.952996,1.9441831,0.47350237,1.2510868,2.3387344,-0.0056314003,-0.9581862,-1.1738775,0.95557886,0.0
0.37004185,-0.6535607,-0.59120584,0.51148033,0.52809346,0.97105,0.44763297,-0.752876,-0.21345301,0.43266422,-0.5816728,0.46124658,0.47753707,1.0971444,0.031562,0.94536495,1.9279214,1.9987106,2.4776108,2.2328184,-0.7166094,0.0
0.32260716,0.6361647,1.0321108,-0.527159,-0.47154906,-1.201324,-1.5120717,-0.1675981,-0.21739884,-0.805786,-0.8327592,0.92840266,-1.4103659,0.12325097,0.57649505,0.36332148,0.639917,-1.3640194,-1.1525332,0.5237441,1.9822942,1.0
-0.5718536,-0.2032694,0.84252995,2.6790369,2.91256,1.9178638,2.6265008,0.44968644,1.7808493,1.7990309,1.1163236,0.67427206,1.4153377,1.3526824,1.7434493,0.37324515,-0.45874038,-1.088803,-0.7551817,0.42460972,0.6187946,0.0
0.005746709,0.2800365,-0.4008435,1.2606068,-1.5034828,-1.6156251,-0.5298378,-0.82509327,-0.056130145,0.40631583,-0.9104566,-0.82232857,-0.08748104,-0.8153093,-0.44036296,-0.15998387,1.0252237,1.6862471,1.0989411,0.90616566,-0.9813379,0.0
0.030159915,0.32345042,0.057527363,-0.6781996,1.1610969,-0.43640897,-0.9200707,0.092522115,-0.62603235,-0.7431404,-0.6591594,-0.9145707,-0.24301992,0.9351701,-0.34836164,-0.78615004,-0.75289243,0.071506575,0.079964966,-0.5830321,0.46911794,1.0
0.7777641,-0.32073936,-1.3859284,-2.0433683,0.39115316,-0.9572797,-0.52216893,-0.14201657,1.8524547,0.004484629,-0.037579965,0.16096053,0.26789728,0.6935918,-1.0888884,-0.9469386,-2.0458958,-1.3646854,-1.148405,0.957727,1.8044312,1.0
-1.1487373,0.27709833,0.71585745,-0.35491654,-0.15392242,-1.7727345,-1.6117638,-0.558665,-0.3936773,-0.14485876,0.45308024,-0.3798992,-0.062205847,0.4377395,0.6364739,1.1065567,2.0733016,1.7354662,2.1434526,0.53718203,0.5806715,0.0
-0.43969035,-0.7521342,-0.98045725,0.45694783,1.1069392,0.67632407,1.1307839,-0.13735192,-0.6796152,-2.062253,-2.1923072,-0.4560815,-0.4328045,0.31089255,-0.043452084,-0.9501775,-0.94184226,1.3864896,0.80678767,-0.24244934,0.08311547,1.0
-0.72970265,-0.37503812,-0.6326322,-0.04274481,-0.42047516,-0.63920796,-0.7142441,-1.0112782,-1.4815891,-0.8094618,-0.58728766,-1.3586736,-0.63692,0.7653237,-0.23931904,0.17925972,1.4129645,1.1114323,0.9838932,0.5749532,0.055752374,0.0
0.46430802,-0.62857753,-2.1581023,-1.0619988,1.0293585,0.94578236,1.3087814,-0.03555094,0.20567481,0.7197286,1.4231815,-0.28329584,0.2467712,-0.1233418,-0.7322804,1.3687482,-0.880351,-0.3861106,-0.121140584,0.42580733,-0.10555488,1.0
-0.5098609,0.28624976,-0.7644042,-0.9086196,0.4734466,-0.88473976,-0.38903907,-0.6134503,0.8705696,0.11204275,-0.26968455,-0.614083,0.8466755,0.5564292,0.6338676,0.47101158,0.7797432,0.52189624,-0.12492899,-0.051532492,0.5559895,1.0
1.3199096,2.0338502,0.47858813,-0.4271091,-1.4355413,-0.3832084,-0.38374472,-0.1489787,-1.3854759,-1.3461338,-0.34601325,-0.97052014,-0.21731576,-0.55944896,-2.579728,-0.9933314,0.07349514,0.8611556,1.7074217,0.4089868,1.2889965,1.0
0.82519764,1.3338097,1.3275685,1.6311438,2.6841474,1.0218375,1.6313133,0.49172124,0.58803564,-0.0042687063,0.60054535,0.40168214,0.3412633,1.2475733,0.6735718,-0.62514293,-0.7011662,0.07633749,-0.33758247,-0.36666182,2.87603,1.0
1.2039018,-0.42364547,-0.538299,0.09061079,-0.106045105,0.46314093,0.4975743,-0.49646574,-1.3683026,-0.54691124,-1.8897467,0.8816892,0.9477363,1.2537857,-0.08856951,-1.1505425,0.3352648,1.1297153,0.53613186,1.7153233,0.66656077,1.0
-0.41905585,-0.49911323,-0.5903638,-0.6383677,-0.3541856,0.074948534,-1.8973825,-1.0878891,-0.5242633,-0.93387204,2.1095724,0.12280291,0.110110074,-0.14451642,0.61246777,0.69789404,-0.4590298,-0.61413085,-0.66145205,-0.12638739,-1.416057,0.0
