X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,y,d
0.72363734,0.106608056,-0.73898536,-1.7461994,-0.9556213,-0.74271154,0.5769615,-0.16126706,-0.46508667,0.68289727,-1.0148658,-1.0462196,-0.98380977,0.091138996,1.097093,0.7734178,0.45431772,-0.25952172,-0.049172882,0.014767255,0.77987367,0.5451182
-0.064939566,-1.4578638,-0.96842164,0.9001317,2.0689635,2.4560444,0.86795664,-0.45640278,-0.9300825,-0.83380127,-0.8585264,0.5666302,0.9707532,0.086087525,-0.084068574,-0.91482204,0.51658314,-0.3427276,-1.6387069,-1.9438611,0.83081144,0.6570267
0.72638243,0.10291414,-0.6232192,1.0407473,1.0821612,-0.019396346,0.040309306,0.3288339,0.36444262,0.78115815,0.7983304,1.3663996,1.0618789,0.39000496,1.865202,2.099264,2.7330534,1.3567617,0.6426043,1.5338916,0.41007283,2.0023706
-0.47035158,-0.17298932,0.90772134,0.474676,0.4059155,0.076092295,0.07420904,1.5697492,0.17255592,0.24428393,-0.04936875,0.95226747,0.32342705,0.42688006,0.5956093,1.2258154,0.49975592,0.011611386,-0.96841925,0.5229611,0.81642324,-2.6249993
-0.25285208,0.81467617,0.36069667,0.40164497,1.3187852,0.6213566,0.17308149,0.55735534,0.73689747,0.9859395,0.9365275,1.435559,1.0908281,0.67458755,0.40209046,-0.27062306,-0.65976274,-0.56374,-1.1736962,-1.374157,1.284689,-1.0292039
0.06499232,0.9637793,0.88608646,1.3420286,0.41957572,0.64763314,1.8744938,0.2984818,-0.56196404,-1.0694546,-1.157946,-1.620471,-0.41630948,-0.08110429,0.3576533,0.90222436,1.1587163,0.66397333,0.6347814,1.107239,0.8645168,-0.393896
0.06486426,0.20246723,-0.7392884,-1.0331196,-0.3162052,-0.73951125,-0.66324586,-1.0238734,0.5279863,0.6095688,-0.1698713,0.57240015,0.25032312,-0.8856725,0.5539922,0.6017445,0.70521885,0.66987795,0.49911812,-0.12339964,-1.3061992,-0.17103352
0.6990664,0.98215336,2.2866142,2.5807896,1.2252778,1.6654458,3.0375423,2.6116707,3.149829,2.705834,1.7968239,1.555896,0.08243742,0.66046065,0.089009896,1.399223,2.2415612,1.0502877,0.92232,0.2813559,2.49181,0.23997487
0.45198232,0.7497812,0.37528664,0.4068805,0.9856481,0.4479337,0.22295554,-1.1958567,-1.280911,-1.0079079,-0.36242655,1.1353062,0.33843002,-1.2998546,-1.0667201,-2.1077793,-1.7882447,-0.9876231,-1.13662,-0.18946317,0.31235585,1.6624035
0.056243714,0.5670363,0.005484962,0.1858316,0.43146107,0.70620996,-0.19933793,-0.14645709,1.2825576,1.1019509,0.521989,0.5105206,0.20711969,-0.48740086,0.09360616,-0.3641491,-1.4508473,-1.1098367,-0.23550272,0.9359377,0.35954362,-1.3341334
-1.0223471,-1.0427657,-0.9528631,-1.9082869,-1.5833151,-0.40561318,-0.29047433,0.03350096,-0.5869778,-0.4647965,-0.45874947,-0.97273487,-0.17859632,1.3606077,0.5728547,-0.15648581,0.7485756,0.2504757,0.50238365,1.0601496,-0.85787934,-0.32221234
0.6863187,0.06299533,0.14525951,1.1393666,2.5620987,2.5368245,2.319892,1.623013,1.8506004,1.1678375,1.4732921,2.4371,-0.18987814,-1.3493998,-1.1879411,-1.3412898,-2.3322995,-2.660944,-2.0652304,-0.90131706,2.236078,0.9657567
0.40844873,0.20474133,0.033713732,0.9368002,0.50029653,1.1824559,0.97332656,0.3809847,0.718841,1.9676905,1.0302607,1.3254721,0.7330452,1.3839375,1.6927191,1.1804972,0.8709846,1.0931128,0.4799135,0.38264441,-0.044804607,1.2373691
-0.2853757,-0.10452772,0.16953555,0.073839225,-0.13338006,1.5561881,-0.10994076,0.26663232,1.4448909,1.1946234,-0.45441276,-0.17596816,1.4753929,0.39043474,0.4944053,-0.26430994,-0.45161954,0.047675706,-0.4738705,-0.08651175,-0.10580987,0.5557036
-0.8627117,-0.09210887,-0.8467485,-0.5726901,-0.12070491,1.4770417,0.79958856,-0.073775366,-0.7149507,0.31029785,1.2000072,0.521502,0.45849067,-0.9831991,-1.9221599,-0.41145504,-0.84843814,-1.1062051,-0.83361536,-2.0033681,-0.5065366,-2.478085
-0.2884726,0.059749737,0.4509644,-0.52539605,-0.2504236,-0.8174851,-0.8039203,-0.61735815,-0.77364826,-1.5138277,-1.8719445,-1.3652829,0.39541316,0.49503824,-0.040929697,0.5980334,-0.21660349,-0.044555087,-0.10780189,-1.220072,1.8147409,0.8794475
-0.387078,0.98949677,1.0658542,0.6768687,-0.4005313,-0.14122467,0.63103676,-0.8619726,-0.89434475,-1.2716098,0.45420924,1.3844136,-0.34125146,0.8958375,1.1816404,-0.23408885,0.09352928,-0.29029047,-0.33611655,-0.34526664,1.745077,-0.18146276
0.13133304,-0.6830611,0.6129519,-0.012654066,0.6801912,0.2117089,-0.48831746,-0.89090866,-0.030701745,0.16424945,0.034555633,-0.3438718,-0.26248598,-1.2262225,-2.3666282,-2.506461,-2.2468643,-2.106079,-1.4608591,-0.83701867,-0.30116683,0.38962838
-1.668716,-2.1539323,0.43500116,-0.2951392,-0.9710714,-1.6056483,-1.159184,-0.591416,0.084570125,1.2669467,0.05429883,-0.07392221,0.29813865,0.8581094,-0.049655907,1.1075294,1.4299182,0.7514688,0.29944563,1.3142889,1.5209862,-1.2163652
0.8128231,0.7546824,0.5791515,-0.095524065,-0.47248343,-0.7030496,0.3331013,-0.54899824,-0.19408713,-0.40206173,-1.0692397,-2.400623,-1.0054164,0.91474444,1.0556768,0.62654203,0.76832706,-0.46575516,0.28524694,-0.5749353,0.066130236,1.3741871
1.9493289,0.25306168,-0.59119964,0.22247133,1.015482,0.34771907,-0.9223833,-0.80418265,-1.5221026,-1.0534014,-1.106261,-0.6256665,-1.1371891,-0.9576744,0.09856823,-0.2454845,0.25147575,-0.11552878,0.64258903,0.9797465,-0.6047324,-0.17401625
-0.97142583,-0.40462556,-0.8555487,-1.3576394,-0.44090062,0.23208375,0.21216078,0.50371844,0.42482138,0.2051436,0.7963757,0.19926411,-0.39438903,-0.85794276,0.76751244,1.0504229,0.64896,0.21573335,-0.6507109,-1.395274,1.4918962,-0.17042682
-1.3047773,-0.55707884,0.8834828,0.6504316,-0.4496549,0.2524711,-0.15853597,0.7621618,0.3363674,0.92257035,0.6962483,0.19066511,0.050960246,0.49411058,0.30900976,-0.0029474334,-1.4762713,-0.758749,-1.2091017,-0.012537994,-0.061013766,-0.75383127
0.5374327,0.65577614,0.8777262,-0.5649459,-1.285889,-1.716552,-0.94514954,-1.3622785,-0.68945986,0.001860728,1.3344097,0.20285836,0.31746683,-0.14876714,-0.3908754,0.9501574,2.2623618,1.5984222,1.1160278,0.059051335,2.5951982,0.66067046
1.4846784,1.5484898,1.0631003,-0.97611344,-1.5019051,-0.9617728,-1.4432173,-0.7579186,-1.2483099,-0.21426193,-0.0027170298,-0.8414032,0.6669451,1.0600072,0.8557844,0.3003309,0.48442933,-0.09248747,0.79605,-0.2179339,2.180111,0.35493314
-0.7436275,-1.2930781,-0.6545677,-0.51653063,0.9900049,0.2114665,-0.8724188,-0.9232799,-0.13658525,0.9143468,0.85795754,0.99131536,0.60862976,0.4784207,-1.3703485,-0.6731762,-0.3330717,0.17836398,-0.99060905,0.7490765,-1.4987875,-1.667978
0.7657565,-0.20594959,0.12540793,1.3288698,0.03891817,1.7946777,1.3433826,0.3219042,1.5850972,0.7902221,0.6478699,1.3119863,0.5430466,-0.39477974,0.032261632,0.64517975,0.6219603,0.51955384,1.1379595,0.4671637,1.649583,1.1822522
-0.35632122,1.0943476,1.0618572,2.2814453,0.34487087,-1.5229309,-0.14965993,-0.19250289,-0.1667617,-0.32043737,0.051529996,-0.016638976,1.8209702,1.025505,0.24018657,1.281863,0.48429304,-0.7698079,-1.4520905,-0.5300579,0.572947,-0.8129662
0.77993304,0.9247611,0.16048403,-0.27666473,1.8207173,0.9867795,0.92068547,0.10742591,0.3746962,0.023750264,-0.4176061,-0.71776605,0.81662154,-0.11810463,-0.06098505,0.027410343,-0.22227378,-1.4916589,-0.90524507,-0.7503615,0.49241206,-0.7770281
0.33720848,1.231071,1.2558429,1.2753148,0.6419404,0.5068042,-1.6951517,-1.5416272,-1.5275961,-0.40064025,-0.79833955,-1.0770543,-1.4402039,-2.3630226,-1.5709912,-0.8034542,-0.18721512,0.3140083,0.12104571,-0.66469616,1.3781775,0.85674447
-0.12576266,-0.10284921,0.83784187,1.1946547,0.37108374,0.22935341,-0.54259497,0.6329381,0.121564485,-0.45622078,-0.26889023,-0.531311,-0.87197185,0.1948109,-0.035753064,0.61522895,0.33253092,0.6561885,0.1466477,-0.10559872,1.7666842,-1.216455
-0.6861194,0.5056039,-0.06424344,2.1998806,0.86279106,0.044259876,0.75518113,0.9045393,0.8928588,0.90372473,-0.1253939,0.86866045,0.23821144,-0.33202204,0.38530084,0.8266424,1.4691262,0.6323624,0.16753575,1.4087454,0.3815361,-3.2306933
-1.126601,-2.324374,-0.31226066,-0.36784574,-0.41662678,1.0175377,1.4491007,1.7771704,2.1929562,1.6736403,1.0758555,-0.044169195,-1.1011595,-0.36691478,-0.046149563,-0.5225097,0.785057,0.039855942,-1.1048775,-0.6439907,-0.7883873,-2.2663975
-0.729766,0.38252825,-0.19827767,0.29116148,0.4022077,-0.1352413,-0.6583997,-0.097726844,-0.35503882,-0.29578742,-0.45522252,0.44701642,0.89886063,0.33600873,-0.046266157,-0.7676848,-0.858876,-0.6935633,-1.5782814,-0.52944016,0.9686418,-0.75850666
-0.9352865,-1.0886174,-1.2423269,-0.93528694,-0.51256776,-1.4538498,-2.6462777,-0.77181286,-1.4172907,-0.3599666,-1.108074,-1.2851791,-1.5980514,-1.3586733,-1.3025693,-1.3166537,-0.11983413,0.5225754,0.6993161,0.7665061,-1.7547103,-0.09621669
-0.35214418,-0.9764376,-0.19168201,-1.0856031,0.29933515,0.28545448,-0.049651224,0.6931056,0.49352264,-0.10408987,1.3138924,1.4625205,1.0783368,2.3234658,2.0550988,1.7640955,2.369927,-0.17811409,-0.44865242,0.051090628,-0.9853331,0.76474684
-2.1359267,-0.3267602,-0.3337763,-1.2438127,-1.235907,-0.7836831,-1.2762357,0.61039996,0.018580053,0.839258,0.29111132,-0.25902405,-0.61286306,-0.24122758,-0.65310377,-0.56934583,-0.20721643,0.062154703,-0.16415502,-0.9774265,0.1620803,-2.7217393
-0.83243155,-0.5019377,0.113349706,-0.5322483,-1.8963221,-0.6340438,0.30303904,0.6967385,0.77258915,-0.107797176,-0.49192116,-0.5333045,0.086580135,0.88580614,0.54819775,0.8398521,-0.10445965,-0.43526578,-0.07481291,-0.4378182,-1.0190923,-1.0477151
-0.54435873,-0.90775716,0.9662864,0.90133286,1.3575133,1.6905082,0.8743165,2.7793105,1.5877013,0.4797242,1.0865984,0.46202648,0.70020396,1.1593109,0.6670394,-0.959433,0.8172346,2.3733883,0.7782116,1.5492804,0.58247524,-0.3519489
-1.2386216,-1.5970491,-0.17648678,-0.07220806,-0.068189025,-0.37565055,-0.7120162,-0.7342692,-0.83643055,-1.9130416,-1.9999816,-0.4490748,-1.5271232,-0.90708303,-0.3090512,-0.47413406,0.03877609,-0.42114326,-0.8970994,-0.5862003,-1.353494,-1.3175786
-0.76791924,-0.25126538,0.9344953,1.4662617,1.9176463,1.7276981,0.6976201,-0.112207726,-0.8469543,-0.0060421326,-0.95379907,-0.91201884,0.72546846,0.94447523,0.5823451,0.6364737,1.0937958,0.31807083,-0.6385774,0.8685788,0.36906093,-1.0266868
0.73335177,0.46772802,0.12133789,0.7241543,1.0099804,0.04435354,1.4548757,1.5434312,0.8459049,0.9616302,1.349162,1.0238642,-0.06421517,-1.1656351,-1.8120697,-0.71489924,-0.59901345,0.30930752,0.5512257,0.45186517,0.54925686,1.3972756
1.0159502,1.1284405,1.2064846,0.93709403,-0.5370306,0.61960053,0.7363846,1.268686,0.14073668,0.68172866,1.0185969,0.7100285,1.0030434,0.06580405,0.06160634,-0.16569129,0.6178204,2.1632009,0.1218169,-0.07403209,2.934223,0.4668306
-2.1266515,-2.888675,-2.1055584,-2.2045429,-0.9798343,-1.0934244,-1.0636616,-0.46443108,-0.61487526,-0.07832291,-0.16201574,-1.6024672,-1.2580239,-0.67642576,-0.18459633,0.9497029,1.078124,1.7555768,1.8911388,0.16374603,-2.094742,-2.4384835
-0.35232598,0.29308912,-0.83239937,-1.2325875,-1.4139607,-2.0044365,-1.5581061,-1.496921,-1.267894,-0.49534607,-0.3295527,0.12190315,1.7144942,0.76938313,1.3641534,0.043408543,-0.029835913,0.16827567,1.3646115,0.08306642,-0.59204346,-1.4048926
1.5278184,0.80231935,-0.077576414,-0.700808,-0.2157412,0.5542831,-0.3519535,0.25729582,-0.7461582,-0.7131304,0.24884972,-0.40367487,-1.0786699,-0.374117,-1.5796465,0.94364405,0.10943232,0.52120155,0.26005232,0.77709484,2.5200796,1.3055153
-1.1078904,-0.13440233,-0.9443821,-0.4281057,-0.7981758,-0.08939148,-0.58008033,-0.60712576,-0.95549107,-0.08767512,-0.48055425,-0.9310146,-0.8551741,-0.28973585,-0.94588315,-0.8917519,0.062103767,0.16850165,-0.66618127,-0.70656395,-0.44557118,-1.1921695
0.018228589,-0.7264249,-0.36971092,-0.10337993,0.17898537,0.53142476,0.02410599,-1.0905151,1.1814706,0.85307324,0.85223407,0.64749247,1.0043328,0.51906496,-0.97945625,-0.5707433,-0.48662695,0.5084869,0.6150135,1.0048224,1.3866637,2.1022842
-0.41734293,-0.11864738,1.2571228,0.24735166,0.34741172,0.50307643,1.1182141,-0.0046787746,-0.37272784,-0.41885215,-0.98788404,-0.67033064,0.04495494,0.6715071,1.2781042,1.3947232,1.0612215,1.1521996,0.63008577,0.6328995,-0.16838771,-0.5416437
-0.39474747,-1.2165166,-0.85417527,-0.90427405,-1.4391022,-1.6719891,-1.1299185,0.88910806,-0.094266616,0.23501654,0.7532635,0.3891536,0.8399908,-1.0547893,-0.26359156,-0.58498967,-2.2614062,-2.0816245,-1.252852,-0.866056,0.32216495,-0.2249413
0.82032967,0.35989568,0.6186999,1.0267073,0.6253158,-0.07219187,0.13556038,-0.64091223,-0.7810758,-0.3766644,-0.00057065743,-1.1380783,0.028796257,1.2026066,-0.40047377,-0.05262404,1.1363289,1.1049348,-0.26872358,-0.08581751,1.8250691,-0.61371297
-0.7179255,-1.10369,-0.2717339,0.025605401,0.79873955,1.7831802,1.132742,-0.45282713,0.053141627,0.3824438,-0.33018336,-0.33284527,-1.0745333,-0.8079831,-1.1084864,-0.76851195,-0.18833047,0.052179076,0.44010335,-0.36916083,0.7254794,-1.3611343
-0.8720343,-0.5243784,-0.009687581,-0.40359715,-0.8509147,-0.016513322,-0.0995551,-0.26450178,0.86814857,0.5356412,0.04061184,-0.17980096,-0.54936576,-0.9260295,0.52636063,-0.24326317,-0.69720525,-0.8284318,-1.8592992,-1.5819516,0.5143537,-0.41540706
0.07345985,0.17764725,0.86054504,0.6167888,1.4084464,1.5515852,1.3342053,1.5158206,0.66380465,-0.05858416,-1.0330962,0.43186834,-0.22051874,0.10115149,-1.2810993,0.5618202,1.5127742,0.75639594,1.4140213,0.6600761,1.6507186,-0.27915776
0.62554365,0.8089809,0.08925309,1.2352326,1.4410617,2.2841237,2.207681,2.1644547,2.671956,1.6186678,1.9455518,0.57004243,0.47919086,-0.0188218,1.2268659,2.0977623,3.3850827,2.6532614,1.8497462,1.2376729,1.6792701,0.76465636
1.5029215,1.2639303,1.5781935,1.3344973,-0.452497,0.5694586,0.26993975,0.5453756,0.048671,-1.0778874,-0.26358885,-0.27237216,0.5069969,1.1045532,2.5487862,2.1064618,0.5950218,-0.13583826,0.94611365,0.13798504,1.6317263,1.0548487
-0.5288261,-0.035171278,0.309751,1.4918463,1.7092996,0.88699603,1.5065408,0.62479794,-1.0053136,-1.7175864,-1.5411484,-1.2515576,0.7792466,-0.21563889,-0.3771919,-0.68880856,0.2443743,0.22173972,0.039225336,0.59265846,1.7926025,0.41677412
-0.88957053,-0.60518384,-0.11235828,-0.33402607,0.18101174,-0.5448143,-0.46730578,-1.0765073,-1.3138269,-1.3680784,-1.3772671,-1.5734802,-0.8010148,0.3418188,1.3170729,1.3747308,1.0876927,2.014846,1.3100373,0.6665602,0.15917806,-1.0688812
0.119869314,0.6865573,0.98410547,0.2462048,-0.35805404,-0.41683125,-0.851406,-1.1938856,-1.6243591,-0.5452945,-0.43642023,-0.8278296,-0.80939454,-0.04911138,0.36541024,0.7455781,1.9116377,-0.11422721,-0.3884714,-1.8450092,1.770895,1.4016689
0.7511397,1.8595437,1.1410774,-0.32082236,-0.8059029,-1.5070764,-0.7747818,-0.20857826,0.9625705,-0.2624025,-0.020374557,0.6930131,0.6816922,-0.43296173,0.40607613,0.4509643,0.1203148,-0.38404974,1.2866123,0.44426554,1.3685095,3.8465827
0.53285366,-0.19894099,0.09892803,0.16563949,0.5694193,0.705609,0.30644614,-0.3491553,0.16008839,0.72680795,-0.36259717,-0.039866235,-0.28953704,0.13908136,-0.5436151,-1.8509967,-0.15864849,0.3885176,-0.053922445,-0.8794428,1.2765727,0.041237902
-1.1209646,-1.0083914,-0.6098127,-0.5244483,-0.803614,-0.30345914,0.24162973,0.48512888,-0.7589632,-0.6109991,-0.9576105,0.7764761,-0.2133044,-0.78993624,-0.28281486,0.95489335,1.814278,0.88829315,0.69714284,1.0494407,0.42220306,-1.5568247
0.75334567,0.8194729,0.3298791,0.46746165,0.9020705,0.26004317,0.44538593,0.48760962,0.8586405,-0.036715906,0.0200687,0.56293064,0.1102959,0.4186054,0.8821512,0.17270085,0.34311697,1.169416,1.6273232,2.1258266,3.3591552,2.8217633
-1.758997,-0.80482644,-0.37279528,-0.46777207,-0.30453098,0.09875405,-1.2564347,-2.0892253,-1.6678581,-1.4577353,-1.4616326,-0.9052767,-0.2687364,0.99003035,0.8917493,-0.026015013,0.656354,0.7416743,0.13588078,-0.9272681,-1.2649052,-2.2017066
-0.20953514,0.9982843,0.056197118,0.763075,0.045207515,-0.052381355,-0.2773289,-0.44397023,0.60165423,0.7768048,-0.49598005,0.28454047,-0.56920254,0.4073762,0.624509,1.6754684,1.329385,1.1865442,-0.26989883,0.118710175,0.4659366,0.050021835
0.4320438,1.1100651,0.2657517,-0.40813032,0.5298956,-0.28696838,-0.73748803,-0.57227033,-0.50770897,-0.098736346,-0.21474434,-0.7755723,-0.6709619,-1.4292674,-0.32977036,0.6169778,1.2041749,-0.66993713,-0.5284491,-0.98314446,2.4986312,1.1707059
0.6238423,-0.20118691,-0.3404453,-1.713218,-1.1446599,-0.949677,0.2655936,1.5502049,0.71669704,0.22853749,-0.5513903,-0.7578352,-1.1950349,-2.0265326,-2.4030614,-1.2343328,-0.45907778,0.20863071,-0.90303886,-0.63351166,-0.36510068,1.9492792
1.6660194,1.2780744,0.67418015,1.5503128,1.7053708,0.005621851,1.0987843,1.784895,1.4886588,1.2206849,0.4903244,0.31327128,-0.60546964,-0.47650555,0.71301097,0.078738675,-0.5238399,-0.42113224,0.7932628,1.6020772,1.5135938,1.6876076
1.8833193,0.5472897,1.0098879,0.086702734,-0.72291684,-0.105399735,0.49340075,-1.4238666,-0.32116815,-0.50502527,-0.40248317,0.005348905,-0.447164,0.05990086,0.27765027,-0.3662278,-0.113601476,-0.7669453,-0.15669422,-0.22954008,3.135011,2.004757
0.24715593,-0.13251026,-1.2818639,-1.2793372,-0.4334275,-1.1867971,-0.9099394,-1.2587944,-1.1051265,-0.99265915,-0.8810667,0.089781016,-0.8351709,-0.61058825,-0.8220329,-0.5045627,-0.7061932,-1.4582685,-1.8845239,-2.1513927,0.35684845,0.21384531
0.049828634,0.34098658,0.69241506,1.5055865,1.3036702,1.6087466,0.57250905,1.3161342,0.50532216,-0.22127798,-1.4471923,-0.32463163,-0.9168661,0.28417894,-0.8601022,-0.9773849,-1.0351568,-0.622823,-1.0717361,1.121055,0.437493,1.3741486
0.7840011,0.83714867,-0.18007888,-0.58327544,-0.33590937,-0.8114822,0.2117608,0.19525337,1.3375555,1.1737459,0.36372215,0.4677719,-0.27493703,0.96822435,0.807524,0.61792046,0.81071436,0.9400793,0.85794705,1.2690638,0.7636657,1.3574095
0.23961033,0.6924054,1.3701338,1.1131119,1.0011277,-0.27527538,-0.78403574,0.35850257,-0.1725686,0.69080174,1.3735698,2.167928,1.895574,-0.19639467,-0.9505892,-0.10939566,-1.508171,-0.98150986,0.5366021,0.89249057,3.0466826,1.7691315
-0.57340825,-0.51151264,-0.4581243,0.31729227,0.42241886,-1.8100288,-1.0322254,-1.0925541,-1.5046393,-1.878898,-2.653701,-2.3091612,-2.1680224,-1.3448218,-0.48477957,-0.23733735,0.32150567,-0.108343415,0.48605195,-0.022088092,-0.8662525,-2.2825706
-1.5467305,-1.8109609,-0.46230003,0.16902193,-0.27756655,-1.0293586,-1.2117587,-1.2098746,-1.3882233,-0.35400572,0.044059277,0.17670281,1.4265913,1.7414773,1.6978986,1.961663,2.9595652,3.8507786,2.3323438,0.7864727,0.84767735,-0.5713348
-0.81185955,-0.7157713,-1.2605238,-1.3325975,-0.57981694,0.49853426,1.0596738,0.5678666,1.0914255,1.2022958,0.9295347,0.45674717,0.32081953,-0.65487224,0.641767,0.66824913,0.1770498,1.3845046,0.5668407,-0.16234156,-1.1164213,-1.4436108
-2.22578,-2.20168,-1.8010134,-1.2054178,0.18454795,-0.4609889,1.3228265,0.1946904,1.0333776,-0.29006425,-0.7582654,-0.25819582,0.21981935,1.5900666,1.06203,-0.13235746,-0.4784896,-0.600142,0.8704723,0.07267518,-0.7272042,-1.2943933
-0.4076428,-0.24723764,-0.9417261,-0.80548066,-0.53179413,-0.07955082,0.5839574,-0.9574223,-0.31105894,0.61886656,-0.56005853,-0.6310036,-0.55346113,0.11010938,0.0019553946,-0.40847418,0.80240333,1.2968771,0.2657219,-1.4208549,1.0530819,0.4913001
0.9214949,-0.18427852,1.6170604,2.6069562,2.1011825,2.3675804,3.2508166,1.7679782,0.34288546,-0.22125177,0.62871444,1.04481,1.6797577,1.1515154,1.6299365,1.0170372,1.1384964,1.132052,0.24954575,0.74770886,1.164317,-0.25956872
-0.8228838,-0.96021515,-0.37552506,-0.9686326,-1.0370513,-0.14413707,0.10793597,0.4659643,-0.29925963,0.33107588,0.5310794,1.3865145,1.1308913,-0.00064241997,-1.5818031,-1.1854961,-0.98772794,0.32967275,-0.3973389,-1.0234499,2.039132,0.7436754
-0.31651905,0.6527014,-1.1341918,-0.2988891,0.15830635,0.2407937,0.5822104,0.31443802,-0.7857145,-0.52880657,-0.1900878,-0.38933617,-1.0308579,-0.024772787,-0.024526827,-1.5444095,-1.0020709,-0.94969726,-1.040457,-0.698884,0.89298165,2.0372553
-0.6169754,-1.8470207,-0.64439535,-0.35937923,0.18914108,0.5064603,0.9233676,0.31323683,-0.60197544,-0.56462896,-0.97117895,-0.09106804,-0.24712953,0.42591563,0.7159784,0.69212496,0.3808037,0.79726946,0.6350993,1.5396519,-0.55600035,0.14596719
0.3706279,0.021223493,0.506329,-0.55340755,0.48869225,0.41093737,-0.42826328,-0.23859514,0.86893827,0.3530731,1.1579326,0.65472037,1.3078359,-0.5661982,-0.8644566,-1.5819894,-0.7850788,0.8056331,-0.44862682,-2.0241864,2.887627,1.229751
-1.2930063,-1.8375205,-1.7550939,0.34863824,0.4415906,-0.9779678,-0.74584234,0.44912544,-0.25466275,0.4264086,0.36942783,-0.40995693,0.1919188,-0.6251978,-1.0321621,-1.5206133,-0.16169438,-0.25576845,0.3410014,1.7361832,-1.5849117,0.13588487
-0.5337627,0.2039977,-0.68874115,0.16895983,-0.09684487,0.50945026,1.8031433,1.2527164,1.8058531,2.4100852,2.0329106,1.7997025,1.1738406,1.4631162,-0.1804962,-0.08798318,-0.464887,1.0383542,-0.23559752,0.07272737,-0.88507956,-0.97472906
0.54942775,-0.23738045,0.6135406,-0.2821929,0.10364328,0.8356909,0.6186198,1.7728144,1.4884956,0.7506864,0.22034349,1.508025,1.0033444,0.4728296,0.07331309,1.5868949,2.0797932,2.2354746,1.3111905,1.3830892,3.8242013,1.4450432
-0.54094744,-0.38101915,0.26253417,-0.9194818,-0.2380332,0.055934995,-0.79412085,-0.42954192,0.47004563,0.119604684,0.55011314,0.43192178,0.9431461,0.36562327,0.508761,0.7265392,0.028016077,1.122376,-0.19655012,0.42894572,-1.3686225,-0.49974766
1.9746873,0.20439413,-0.19852771,2.128071,1.7779309,1.6507318,1.2259125,0.12761086,1.2914345,1.4601537,0.9227223,0.5115242,0.0069600404,-0.489026,-0.34330428,0.03956529,-0.56636524,-0.9917293,-0.16622287,-0.2266632,2.1602468,2.582607
-0.7074447,-1.1131428,-0.14087187,-0.22906038,-1.7859325,-1.804516,0.28703177,-0.22256984,1.1679649,1.4197963,2.7223904,2.7474487,1.7503331,1.812753,1.8237664,1.1774491,0.761006,0.8208832,0.7622824,1.024843,0.35545912,-0.47008973
0.5676856,1.0779412,-0.028051583,-0.15768376,-0.52816534,0.1291063,1.1039726,0.13697419,-0.8927172,0.46787867,0.28160316,-0.43678987,-0.5948104,-0.28803888,0.58031416,-0.19786641,-0.53361243,-0.10048875,-0.3325658,-0.011565432,1.8401109,0.42755553
-0.4881674,-0.058595,-0.47057167,-0.74312764,-0.04435581,0.6545928,0.30840686,0.19452168,0.114584245,0.47757736,1.2293367,2.095835,2.051319,0.7448276,0.27082393,-1.2345014,-1.0028714,-0.42029884,0.4911436,-0.3744244,-0.24836008,-2.160288
-0.5285378,0.1863742,0.8115426,1.6740757,1.1647252,1.5091755,0.10911033,0.7384545,0.3630359,-1.262004,-0.30053484,0.30653763,0.8456754,0.4416933,0.004028569,-0.41739652,1.2773412,2.2755537,2.2107418,2.3865285,0.97422194,-0.9751015
-0.59973097,0.21387804,0.727054,-0.14641641,-0.9358759,-0.8544481,-1.1187075,0.45724383,-0.5981228,-0.78979975,-0.3908056,-0.033614933,-0.8877027,-0.42922884,0.47252902,1.2689333,0.96288705,1.2130553,0.30083743,1.7626125,0.6969449,-0.20692758
1.1397718,1.3906553,-0.5593991,-0.33186924,-0.7793232,0.038729843,-0.27144095,-0.39486024,-0.12102208,0.087664865,0.057383195,0.90964806,0.6943288,-0.8619557,-1.0874046,0.60819006,0.86256576,-0.19868392,0.027093029,-0.5540451,-1.2010896,-0.9142254
-0.6214899,0.37812665,1.0071466,2.2898927,1.3894267,1.0078467,-0.10269085,-1.7399706,-0.8977984,0.0761249,-0.77374136,-0.7881727,0.42679003,0.3130228,-0.4781511,1.0568871,1.923023,0.7003604,1.3290545,0.97635996,2.5190783,1.3915404
-1.0564574,-0.8582456,0.6915535,-0.5008658,-2.1721516,-1.9915246,-0.8781458,0.113095686,-0.44788796,-0.87831867,-0.90864074,-0.52029693,0.08442372,0.27414507,-1.2315356,-1.2468404,-0.37174493,-0.54062295,-0.037906412,-0.14781588,2.5554976,0.8828309
-0.75037473,-1.12323,-1.2776858,-0.33538657,-0.842806,-0.5844667,-0.37487304,-0.9557813,-1.059474,0.94533366,-0.2181763,-0.1870954,-1.9010255,-0.3600894,0.7293567,-0.16823101,0.71764123,1.8498732,1.1391171,1.1135739,-0.2879929,-0.0781601
-0.83690745,-0.4269584,-0.11142588,-0.05176062,-0.64230233,-0.99799126,-0.81977755,-0.5810648,0.09644184,-0.8548115,-0.28018785,1.1654061,0.04825809,0.07899019,-0.33003125,-0.18323661,-0.16710936,0.5146605,0.56375045,1.8113284,-0.41140682,-1.4459237
